label,step,mean_success,std_success,count
Sparse,10000,0.0,0.0,5
Sparse,20000,0.0,0.0,5
Sparse,30000,0.0,0.0,5
Sparse,40000,0.0,0.0,5
Sparse,50000,0.0,0.0,5
Sparse,60000,0.0,0.0,5
Sparse,70000,0.0,0.0,5
Sparse,80000,0.0,0.0,5
Sparse,90000,0.0,0.0,5
Sparse,100000,0.0,0.0,5
Sparse,110000,0.0,0.0,5
Sparse,120000,0.0,0.0,5
Sparse,130000,0.0,0.0,5
Sparse,140000,0.0,0.0,5
Sparse,150000,0.0,0.0,5
V1,10000,0.0,0.0,5
V1,20000,0.0,0.0,5
V1,30000,0.0,0.0,5
V1,40000,0.0,0.0,5
V1,50000,0.008,0.010954451150103323,5
V1,60000,0.028000000000000004,0.0303315017762062,5
V1,70000,0.1,0.12083045973594572,5
V1,80000,0.184,0.20755722102591373,5
V1,90000,0.364,0.3169858040985432,5
V1,100000,0.604,0.3128577951721836,5
V1,110000,0.708,0.09444575162494076,5
V1,120000,0.884,0.035777087639996624,5
V1,130000,0.868,0.05585696017507578,5
V1,140000,0.8440000000000001,0.08173126696681023,5
V1,150000,0.8640000000000001,0.07924645102463578,5
V30,10000,0.0,0.0,5
V30,20000,0.0,0.0,5
V30,30000,0.352,0.21194338866782328,5
V30,40000,0.688,0.06723094525588645,5
V30,50000,0.8039999999999999,0.05727128425310541,5
V30,60000,0.9279999999999999,0.022803508501982726,5
V30,70000,0.9039999999999999,0.0433589667773576,5
V30,80000,0.9399999999999998,0.04690415759823429,5
V30,90000,0.9,0.0565685424949238,5
V30,100000,0.916,0.04098780306383838,5
V30,110000,0.9199999999999999,0.06164414002968978,5
V30,120000,0.952,0.06418722614352486,5
V30,130000,0.952,0.041472882706655424,5
V30,140000,0.9560000000000001,0.02607680962081058,5
V30,150000,0.9719999999999999,0.022803508501982782,5
