size,version,step,mean_success,std_success,count
100k,v1,10000,0.82,0.0,1
100k,v1,20000,0.98,0.0,1
100k,v1,30000,1.0,0.0,1
100k,v1,40000,0.96,0.0,1
100k,v1,50000,1.0,0.0,1
100k,v1,60000,1.0,0.0,1
100k,v1,70000,1.0,0.0,1
100k,v1,80000,1.0,0.0,1
100k,v1,90000,0.96,0.0,1
100k,v1,100000,1.0,0.0,1
100k,v1,110000,1.0,0.0,1
100k,v1,120000,1.0,0.0,1
100k,v1,130000,0.98,0.0,1
100k,v1,140000,0.98,0.0,1
100k,v1,150000,0.96,0.0,1
100k,v1,160000,0.98,0.0,1
100k,v30,10000,0.54,0.0,1
100k,v30,20000,0.94,0.0,1
100k,v30,30000,0.9,0.0,1
100k,v30,40000,0.96,0.0,1
100k,v30,50000,1.0,0.0,1
100k,v30,60000,1.0,0.0,1
100k,v30,70000,0.94,0.0,1
100k,v30,80000,0.94,0.0,1
100k,v30,90000,0.98,0.0,1
100k,v30,100000,1.0,0.0,1
100k,v30,110000,1.0,0.0,1
100k,v30,120000,1.0,0.0,1
100k,v30,130000,1.0,0.0,1
100k,v30,140000,1.0,0.0,1
100k,v30,150000,1.0,0.0,1
100k,v30,160000,0.98,0.0,1
100k,v30,170000,0.96,0.0,1
100k,v30,180000,1.0,0.0,1
100k,v30,190000,1.0,0.0,1
100k,v30,200000,1.0,0.0,1
100k,v30,210000,0.98,0.0,1
100k,v30,220000,1.0,0.0,1
100k,v30,230000,1.0,0.0,1
100k,v30,240000,1.0,0.0,1
100k,v30,250000,0.98,0.0,1
100k,v30,260000,1.0,0.0,1
100k,v30,270000,1.0,0.0,1
100k,v30,280000,1.0,0.0,1
100k,v30,290000,1.0,0.0,1
100k,v30,300000,1.0,0.0,1
100k,v30,310000,1.0,0.0,1
100k,v30,320000,0.96,0.0,1
100k,v30,330000,1.0,0.0,1
100k,v30,340000,1.0,0.0,1
100k,v30,350000,1.0,0.0,1
100k,v30,360000,1.0,0.0,1
100k,v30,370000,1.0,0.0,1
100k,v30,380000,1.0,0.0,1
100k,v30,390000,1.0,0.0,1
100k,v30,400000,1.0,0.0,1
100k,v30,410000,1.0,0.0,1
100k,v30,420000,1.0,0.0,1
100k,v30,430000,1.0,0.0,1
100k,v30,440000,1.0,0.0,1
100k,v30,450000,0.98,0.0,1
100k,v30,460000,0.98,0.0,1
100k,v30,470000,1.0,0.0,1
100k,v30,480000,1.0,0.0,1
100k,v30,490000,1.0,0.0,1
100k,v30,500000,1.0,0.0,1
10k,v1,10000,0.0,0.0,1
10k,v1,20000,0.48,0.0,1
10k,v1,30000,0.8,0.0,1
